Domain,Have_IP,Have_At,URL_Length,URL_Depth,Redirection,https_Domain,TinyURL,Prefix/Suffix,DNS_Record,Web_Traffic,Domain_Age,Domain_End,iFrame,Mouse_Over,Right_Click,Web_Forwards
clienteappsms-com.umbler.net,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1
medium.com,0,1,1,2,0,0,0,0,0,1,0,1,0,0,1,1
netpaymentservices.com,0,0,1,4,0,0,0,0,0,1,0,1,0,0,1,0
kfqp4.pcgaboma.com,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0
wizmozinteractive.com,0,0,1,3,0,0,0,0,0,1,1,1,0,0,1,0
en.lppm.unila.ac.id,0,1,1,6,0,0,0,0,0,1,0,0,0,0,1,0
prehardenelectronically.com,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
cm1.info,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1
jfteabd.com,0,0,0,3,0,0,0,0,0,0,1,1,0,0,1,0
labanquepostalevoscompteslabanquepostalebizspro.com,0,0,1,2,0,0,0,0,0,1,0,1,1,1,1,1
promerica-plataforma-appvirtual.com,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
alba-pollux.hu,0,0,1,6,0,0,0,1,0,1,1,1,0,0,1,0
techsuiop.com,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3xportfolio.com,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0
heartstrongyoga.com,0,0,0,3,0,0,0,0,0,1,0,1,0,0,1,0
vizagsource.com,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,0
stolizaparketa.ru,0,0,1,7,0,0,0,0,0,1,0,1,0,0,1,0
ijikc.co.in,0,0,1,6,0,0,0,0,0,0,0,1,0,0,1,0
shatorupa.com,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0
comoliberarhuawei.com,0,0,0,4,0,0,0,0,0,1,0,1,0,0,1,0
betasus-giir.blogspot.com,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0
voterapp.jamaat.org,0,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0
fotoblad.com,0,0,0,4,0,0,0,0,0,1,1,1,0,0,1,0
groupabamcolombiaweb.com,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
westhorizonfund.com,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
ecnavi.jp,0,0,1,3,0,0,0,0,0,1,1,1,0,0,1,0
genipaper.com,0,0,1,3,0,0,0,0,1,1,1,1,0,0,1,0
santaremplay.com.br,0,0,0,2,0,0,0,0,0,1,1,1,0,0,1,0
punnetthomes.com,0,0,0,3,0,0,0,0,0,1,1,1,0,0,1,0
betasus12.blogspot.com,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0
play2win.buzz,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0
j3060z7403.codesandbox.io,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
awesomeorg.com,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0
perdoesdiesel.com.br,0,0,0,2,0,0,0,0,0,1,1,1,0,0,1,0
bonobcp.aregistros.com,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
koskas.activehosted.com,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
boraprafrentebra18k.com,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0
regiscoyne.com,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
ayjegvgm.livedrive.com,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0
m5wx.com,0,0,1,6,0,0,1,0,0,1,0,1,0,0,1,0
uadisrentac.live,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0
weddenoptennis.be,0,0,0,3,0,0,0,0,0,1,1,1,0,0,1,0
atenegocios.com,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0
dincellaw-my.sharepoint.com,0,1,1,4,0,0,1,1,0,1,1,1,0,0,1,0
94.177.232.252,1,0,1,4,0,0,0,0,0,1,0,1,0,0,1,0
2lyk-chort.thess.sch.gr,0,0,1,9,0,0,0,1,0,1,1,1,0,0,1,0
taijishentie.com,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0
olx.pl,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,1
189.cn,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,1
steamev.gq,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0
truckcalling.com,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1
sobhainternationalcitygurgaon.in,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
ai.woogo.net,0,0,0,2,0,0,0,0,0,1,0,1,1,1,1,1
chikh-ali.com,0,0,0,3,0,0,0,1,0,1,0,1,0,0,1,0
lenagruessdich.net,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0
